Id,SalePrice
1095,198787.46096830157
2709,151148.16674827744
758,134593.72592977813
1496,149406.00476649945
2370,122994.34774310113
2458,288722.11246312415
2733,132101.05209930864
161,239564.2233906823
726,149969.81736125489
845,204584.40127581725
947,236398.83375976648
2232,115432.00608906505
2563,135930.91888332943
2299,169187.4886657311
211,67290.68494288571
605,148562.6486188601
1478,200923.3166453322
2247,277125.70552240656
2274,233269.18303133018
2869,218882.45098666352
967,211115.71781320398
2656,123437.58113264415
667,193570.00169205415
1042,112366.60736691457
2023,164771.00612924044
2447,394448.01829882833
2055,136702.32879259874
2275,293441.74056135287
2204,166928.99524288025
1563,279991.60083148483
483,205033.43810495205
796,112199.40847976616
1526,161861.3177746451
2042,132256.92791357025
442,364368.2987313859
1693,340874.235525008
1468,211826.9697259806
1430,200690.70154684834
2605,135363.83859837143
1529,195646.46959875344
335,155509.37697949662
1287,123080.0637783106
31,93830.52832998178
1785,358835.0421109122
82,161533.010921966
2620,110491.85713346308
252,176048.65018791374
721,38753.87097885023
2165,184482.3062300331
2316,195124.35043477447
775,136794.5883607355
1558,101064.51571224985
17,218114.06494192727
1022,212638.24251211417
925,129233.8422094995
438,281287.9518042865
1270,132549.891871651
1272,135202.3607269986
215,106817.08608897013
266,223728.6653741757
2402,290769.289762575
1250,127348.98414950742
1984,126691.8207487269
1279,149862.69338544953
377,240325.23609891994
1252,122162.67998084665
2156,255361.39804374654
499,328895.88868951733
1374,131124.0990684991
2898,254386.9012346514
401,115633.93211578688
2721,126261.20869377226
2078,224812.11958816374
2589,132260.09439461568
1946,242370.32488408807
1334,112957.76305323426
2781,212453.31431134726
431,399273.3179317193
576,196001.5016064982
1474,208387.18536859663
2254,158028.78726800514
2155,264829.12689086684
885,107946.02856742701
643,140036.84333932103
1944,122780.09833102458
480,187247.56759741664
2845,82671.05729208485
2387,321721.83389823925
2407,205259.65033272927
2527,167223.1605862545
2514,134730.25770704047
629,148651.03365531057
80,193085.87050653767
1876,136582.8460079629
1546,128536.10774860898
2518,164196.97068259708
2347,139537.82664779172
783,248896.9577564103
1322,38396.81983291515
194,83367.62658094935
1770,308226.9586023357
2143,24610.201592035766
1229,225157.42301308928
511,278160.78427854605
46,221884.5111955561
1348,150368.34880042187
2465,206190.1270948415
387,228889.80075346265
873,222013.55042731186
1918,122128.43552038638
2764,222196.56061743287
2184,137667.74309147563
934,129645.7315738771
1920,132679.71655008214
2631,147523.91275151848
1768,576897.3723124955
2040,124144.33292407956
1749,212472.98824022053
834,249424.24639129365
1457,224270.69217478804
79,95428.58064442215
2302,129323.37091471563
1817,136560.90936231747
2755,230537.49551423214
359,168856.080065194
2059,93447.67360013124
2092,220449.9217712158
2516,216694.23987078358
150,122446.43256828649
1656,113491.93282360764
83,98463.73424972937
2411,177625.14452322776
795,78215.47946355253
2312,218287.67667100945
2917,111047.1900842032
1624,169293.1977904109
2215,300403.7122955735
1211,144404.285509812
1485,149315.9577303222
1024,169201.8204027124
570,196791.94095942163
2874,145645.38491359592
700,132126.32847786957
2756,210884.17309980007
2022,188338.51108629216
583,224862.26761705108
2392,395065.1075735555
2424,169831.95241676882
212,132531.35753028007
736,133323.28966641374
1610,162980.39519724698
890,110756.68998174585
467,176939.77684282296
578,193591.91183373606
1747,200375.36443607433
1149,139562.56439139828
2758,260978.30893597618
857,142069.93643268157
2219,233499.0947554566
733,94323.5576139128
2909,102244.07517093042
1798,248301.00150275166
235,129206.80622207728
2366,119212.40779680206
1027,137785.41583500273
1195,135968.66779284034
1303,44147.48708918778
148,193190.18187235104
608,158600.52454362978
2515,201444.78742112085
821,285509.14645458077
2500,270760.8120337859
745,114819.65377692279
741,140274.37668140157
1611,123371.5061386184
2532,129981.28429341043
1081,234535.16782708518
1692,444699.6473641196
2520,179378.5695906742
276,118954.76528863487
1992,124251.39807511686
663,61780.30491825397
418,129380.3691240155
1733,203621.8768729248
2359,150586.98401737696
253,181752.319952232
1518,155517.8802371205
2035,135396.18463584775
2919,71891.07889168331
1540,245019.6868692793
2120,155557.65571968135
1674,148465.01138092828
256,153033.2188334298
2361,115381.8525878095
978,68488.07189638069
2280,147865.2598618599
2095,214137.18665444042
1709,336704.76398100465
2801,249518.4393691662
1246,112593.56427215197
2373,90801.57182333624
1055,309572.6968269698
2017,131550.33129540324
1099,291483.112389391
1344,88775.09544291318
835,223090.37635254586
1117,242039.92546517326
2043,72890.35013420478
2085,124805.5182407599
410,145868.05361487536
2650,125463.00938362518
2867,184839.8568470608
1668,107128.5224930938
1161,158512.35790540447
2122,169900.58929323283
2539,158689.2359553172
1047,142463.46522112685
1445,126621.97421874228
541,129982.67727080482
569,221466.10767926642
1276,112231.29112560145
918,147145.18158522743
326,170221.02030179364
1936,130451.13250590774
895,93291.57866727334
257,171185.83396482008
1241,182079.56180538662
1545,128551.75535205164
1189,166087.02345003345
270,126938.45058690623
2066,184150.6178633278
693,111642.31231486535
1259,140111.81656855444
2916,149577.71019971982
2321,290123.8429252912
1977,87520.80350704602
1895,135246.10784434428
1240,176157.30440217297
85,160080.32150069618
1823,129383.93486045877
825,291658.4315816841
110,227960.44878927612
697,114206.45462010807
2297,122294.15617927437
1231,140332.80577295338
1355,142350.99304453802
968,359075.0734061414
584,209947.17097770626
1315,134789.2969171097
1606,153210.07474084984
206,111828.12916687602
1685,391732.7734183693
2016,138634.56296044908
869,201100.91560313973
2135,120478.10609452118
2346,174040.6007654451
2430,226914.67048765876
2198,65922.9090359399
2652,119373.0420923385
27,115125.92801204551
241,156499.14313500043
906,115643.40177827753
1506,137566.3777780077
2098,370073.9573322096
1435,222055.8894934146
2213,160267.81343665702
1274,129293.7395636306
743,898.5962526788353
1737,195495.85596289515
2797,267344.5761727248
2185,60035.81679616374
58,165921.122935416
830,203275.91339748615
808,106315.00905142276
680,140407.79833100323
1153,96866.65754874836
1291,129195.92052557465
1818,138194.13830000773
2161,186362.82436395466
1883,109900.54660026071
350,362774.3717349177
2473,149793.9233200894
295,192898.6881334085
293,190761.06925225264
859,129163.34637655533
288,66294.54874458635
1578,165477.72880830005
102,198203.17096775438
2831,114161.76206101879
1030,159071.94953935657
2551,153701.39465687604
1286,162405.69814707973
958,322806.74686298013
776,135365.96089294093
72,266327.92028785736
2263,249100.45241554355
1866,155154.21865894803
2876,71442.47452576045
2146,231106.07836346043
103,158830.61453437823
1500,125322.83256001893
492,193398.6453763942
167,160823.83331960236
2597,114560.15779214754
2685,111787.24305667385
1035,154545.78599071532
1220,77293.94970678032
2602,154055.25452897808
2159,204191.82245368714
695,137465.90339462453
1109,275343.77770429134
640,196650.59326011286
1652,138332.82893203496
2090,169543.48661142302
1188,185251.14506107738
2345,235331.963528056
1059,409070.6319714385
2751,234098.93439508177
128,213664.8540245209
1523,182528.98917957296
2925,194338.60209710797
2145,292200.4419126913
1121,219001.04667137674
566,246383.34545180382
565,258441.38968874275
1331,136847.16026541073
2928,129572.66910915083
156,140613.95297292777
797,137288.0399267383
327,82603.25136276538
2859,152840.7946095678
1453,127635.28419594147
1762,335663.5852205619
1868,198872.99521468213
1760,179708.43850860553
1113,220393.51583000034
1812,190282.44130764814
117,153031.05272660317
1142,209086.53265556967
2342,437925.3357619311
927,159097.91561324935
2478,187449.7899897828
655,81163.95524648059
2064,123859.96846135211
369,291142.67234376544
2239,121741.41248129861
2732,214790.40742085484
1653,154724.2490683053
959,231290.3447296784
2395,356510.4987169422
1412,117869.3522148772
271,248117.6447865137
1484,128453.68063158292
1497,163970.37040278217
552,151156.73751222267
2,123325.8680828567
1855,307843.2273690564
4,276134.2454085672
2292,134894.94978346844
134,141380.16481045465
646,105108.88060155272
42,313366.68804572005
532,230131.91208301118
713,82293.7773348869
2561,141868.72284722206
2360,125903.53810053057
1333,117125.4620040821
1407,256815.5900741191
2892,298876.4713832214
574,204145.5117551387
1227,186940.1258015526
2591,202851.0143361233
1476,215329.5518486697
1125,269888.18046460295
1446,146642.4241779282
408,122686.2390327361
1101,289283.9810409499
2251,192394.01591681136
373,176617.68441843992
2554,137583.28839454293
2382,259503.05963765638
1985,81746.31295829994
519,238784.3708736925
1093,195076.396105444
864,236111.92400095175
2889,141636.9793885119
2308,207868.58960254298
986,189999.21306125954
1302,145825.720559683
585,154479.58282620116
2708,152193.62405165174
147,137886.40227622743
1441,215277.50663978414
383,186352.70462951617
285,146630.2411477515
181,95064.86328069441
358,208874.4633859861
780,170549.80596778385
258,184895.3962314785
1865,231463.24202236306
692,105400.58700075356
2902,328677.45941681514
508,254935.788783914
2638,163479.06807856547
36,141579.1258477979
611,173980.01613498345
2281,169498.47943254822
1678,125422.66110252374
1696,470238.78896673064
1557,46547.49503020354
2180,167373.42146668566
1726,205009.0832973775
951,146570.15194827836
267,217527.5255055314
2706,139430.96444811608
2221,256289.18098662823
1357,178325.22242620162
2901,312486.4543518271
347,169941.50485559186
2164,189757.73832362628
1586,295034.88261763094
360,143346.35493117693
1769,270289.57029280654
2617,157538.17694558826
1879,122365.29983619397
991,230375.17365045164
1535,135248.42079631594
1191,143987.933092063
1579,220746.7727035635
1882,144240.04295449745
1510,146064.965696491
2196,159806.01305014075
1845,177444.39851693442
2336,407143.66545247246
942,87453.36119005579
861,135455.99143642368
2555,127598.35616939113
1392,166508.85417833267
2099,249226.48416580568
1543,118203.39686459157
948,297292.4834644378
1239,190148.41618228407
22,169698.35546188074
2796,243494.9763554682
2747,179108.65428481036
92,294049.9657337715
210,167542.6078024932
1858,194289.3881480855
2228,169207.30103590543
447,242284.84067798842
827,243252.91643312905
1649,211048.0071629837
682,134688.3240151491
2698,101315.87112400559
494,170869.57786642684
214,63570.59586817614
2441,235027.61776225263
2679,117899.47118665563
1336,126707.2138993346
465,170472.6831987893
1524,148326.46746815223
2543,107710.06591382244
631,147068.11748154793
2452,312040.8264867056
228,145545.6239892011
126,184870.35331098508
1092,234050.75424146274
1122,228708.76166905864
932,238767.5348919088
1980,61948.720761493954
2171,106632.55321984814
551,153851.55900422245
2768,161999.70938888594
2056,104343.57144480752
1159,348216.91493359505
2645,122972.19084556989
1174,167319.60893238016
2266,197156.47926075017
2462,393919.3267781778
1219,143914.60556955292
2922,184120.60965186526
118,144666.35169415624
474,154414.94987509778
2576,150980.23738954967
872,285313.47888083075
1077,193213.99707321014
1536,157613.692516213
1150,115146.14135093143
2341,321825.74938316696
1931,157811.927088499
2785,130010.24623183842
2538,123961.91621112515
597,204875.4071949232
464,185221.72775976086
233,249057.17795791494
2169,136042.38962110894
2123,169362.48084779567
1867,178032.46398977464
137,256455.9250496397
515,246167.2634587767
933,111587.96056677011
2784,172301.86411589495
972,166535.81965580367
599,179489.0171079485
2614,125114.66316647717
2582,139027.5178309505
1409,169831.881754819
175,106003.60746100062
352,240746.57188461028
976,83828.99321620894
2134,191768.66938840452
984,112790.27581256878
2396,356880.20558273495
1673,120397.47741616244
404,128002.63965678163
607,163872.97688125673
814,136402.6820648085
868,189467.25641573773
2271,198601.52437270287
1633,225336.37858714553
337,179084.4479871443
2765,203897.7792086624
1746,242954.7224716504
368,339245.9585304113
2806,207199.0575122345
1662,193085.45835537213
1234,218197.5070370781
1373,119229.59251755133
1672,113365.25449286465
1939,113477.32768413232
