Id,SalePrice
1361,139647.25670264798
1677,112122.15220062721
1406,150399.94306619425
2322,272907.774306725
688,155501.51531914872
143,146434.9052596755
804,194424.1255305771
1214,177054.14375889406
2828,141770.83720395193
1999,171256.39321176737
2467,208551.25582737685
2665,153142.28301803512
1538,331121.5231257054
398,120633.00255721815
2822,148722.86247147736
2157,130924.23413778495
1856,199480.72266348283
1269,99755.79689569345
2570,112248.48859956613
2320,226565.2938036886
1517,136333.58050848468
2304,131450.40366771177
1312,86972.60656073235
2012,130298.58643387331
506,262315.7258421624
2865,222942.53191533516
2367,97774.80462648439
554,84640.59851204584
238,140129.2301715068
1954,100172.46354070216
2488,115891.78373700849
2291,63484.63691292155
1969,121380.0558878892
2725,177570.7808897135
1482,127649.50948688551
2763,198565.97680589024
503,269315.99821276445
1584,244023.41499614867
1531,136061.82604437
2210,179083.4251892176
459,341985.4029349374
556,134266.23763576648
1347,121358.4802504105
1290,68311.09511503152
1388,99260.59902188032
1571,390365.9794727104
2754,197283.71797648398
765,138402.0979972729
2494,133699.63221232177
2870,244962.6557255857
7,220558.6900459117
1114,256111.32806195153
2418,266111.548099137
291,133571.29207844695
18,372548.635615343
39,402318.85819181637
1001,268887.9566291583
2442,229332.7831782202
616,100736.75679630831
2680,87809.27299439817
1414,125601.93412317696
289,160104.09842086205
40,260105.93388462102
860,127407.80118168052
409,132919.31935316557
673,159096.39899009134
2427,182742.1205789114
2036,213731.70570616712
2564,139444.08100353263
642,163493.2146275479
1008,169009.72300326492
1908,171746.91790159044
2519,194074.8157660888
1369,96409.1884415873
2855,175527.72845901528
712,108914.3919369466
1943,123810.97794901064
1958,115598.31656287628
107,162018.90873569928
2295,194464.93060612405
704,116810.34116677247
676,146127.18025726778
259,183438.5261425369
93,282806.9638816692
106,234978.92285998657
2315,183407.4512271189
1050,89222.8708469413
1095,198787.46096826298
2709,151148.16674848006
758,134593.72592918575
1496,149406.00476691214
2370,122994.34774279397
2458,288722.1124623495
2733,132101.0520995322
161,239564.22338988475
726,149969.8173616193
845,204584.4012761059
947,236398.83375992643
2232,115432.00608875178
2563,135930.91888234878
2299,169187.4886659886
211,67290.68494226788
605,148562.64861936
1478,200923.3166454634
2247,277125.70552198676
2274,233269.1830310836
2869,218882.45098710584
967,211115.71781315873
2656,123437.58113291141
667,193570.00169222936
1042,112366.60736685465
2023,164771.00612845214
2447,394448.0182985987
2055,136702.32879258587
2275,293441.7405617599
2204,166928.99524304474
1563,279991.6008310793
483,205033.43810494326
796,112199.40847942572
1526,161861.31777466938
2042,132256.92791263794
442,364368.2987314325
1693,340874.2355251224
1468,211826.96972570167
1430,200690.70154667244
2605,135363.83859712048
1529,195646.46959950138
335,155509.37697979918
1287,123080.06377836026
31,93830.52832948504
1785,358835.04211077804
82,161533.0109218633
2620,110491.8571334418
252,176048.6501881439
721,38753.87097813221
2165,184482.3062302164
2316,195124.35043498245
775,136794.58836065917
1558,101064.51571302819
17,218114.0649412563
1022,212638.24251242884
925,129233.84220948392
438,281287.9518045689
1270,132549.8918719945
1272,135202.36072728696
215,106817.08608890926
266,223728.665373987
2402,290769.28976285696
1250,127348.98414932874
1984,126691.82074857717
1279,149862.6933856079
377,240325.23609879328
1252,122162.67998276315
2156,255361.39804342593
499,328895.8886893222
1374,131124.09906838462
2898,254386.90123493318
401,115633.93211604882
2721,126261.20869431093
2078,224812.11958866712
2589,132260.09439526137
1946,242370.32488391764
1334,112957.76305368642
2781,212453.31431169866
431,399273.31793158356
576,196001.50160579648
1474,208387.1853683691
2254,158028.7872680449
2155,264829.1268909345
885,107946.02856638088
643,140036.843339562
1944,122780.09833090277
480,187247.56759736393
2845,82671.05729229919
2387,321721.83389834705
2407,205259.65033278143
2527,167223.16058663162
2514,134730.2577071533
629,148651.03365774706
80,193085.87050558615
1876,136582.8460080875
1546,128536.10774984576
2518,164196.97068222746
2347,139537.8266476937
783,248896.95775543753
1322,38396.81983351053
194,83367.62658155907
1770,308226.9586024202
2143,24610.201589169446
1229,225157.42301346455
511,278160.78427828336
46,221884.51119523766
1348,150368.34880160767
2465,206190.1270949232
387,228889.8007531931
873,222013.550427194
1918,122128.4355197768
2764,222196.56061725656
2184,137667.74309155025
934,129645.7315739852
1920,132679.7165498158
2631,147523.9127517126
1768,576897.372311444
2040,124144.33292482767
1749,212472.98824033872
834,249424.24639156705
1457,224270.69217474322
79,95428.58064447033
2302,129323.37091502466
1817,136560.9093620358
2755,230537.4955146973
359,168856.08006518305
2059,93447.67360050771
2092,220449.9217710651
2516,216694.23987082107
150,122446.43256807979
1656,113491.93282387318
83,98463.73425032575
2411,177625.1445236
795,78215.47946278591
2312,218287.6766712634
2917,111047.19008431572
1624,169293.19779055112
2215,300403.71229551785
1211,144404.28550984804
1485,149315.9577303537
1024,169201.8204026678
570,196791.94095925998
2874,145645.38491418594
700,132126.32847730845
2756,210884.17310001588
2022,188338.51108567254
583,224862.26761688557
2392,395065.10757324495
2424,169831.952416697
212,132531.35752910032
736,133323.28966549772
1610,162980.3951974499
890,110756.68998153381
467,176939.7768428651
578,193591.91183305957
1747,200375.36443595565
1149,139562.5643917132
2758,260978.3089356931
857,142069.93643258576
2219,233499.0947565905
733,94323.55761350438
2909,102244.07517068289
1798,248301.00150308217
235,129206.80622189955
2366,119212.40779710846
1027,137785.41583526952
1195,135968.66779307177
1303,44147.487089346156
148,193190.18187179056
608,158600.52454356186
2515,201444.78742047522
821,285509.1464547896
2500,270760.8120337528
745,114819.65377766878
741,140274.37668042956
1611,123371.50613529664
2532,129981.28429396292
1081,234535.16782691775
1692,444699.6473640058
2520,179378.56958970323
276,118954.76528602644
1992,124251.3980753574
663,61780.304917367626
418,129380.36912362801
1733,203621.87687269918
2359,150586.9840173779
253,181752.31995245168
1518,155517.880237846
2035,135396.18463581856
2919,71891.07889150004
1540,245019.6868688246
2120,155557.65571982093
1674,148465.01138116966
256,153033.21883338568
2361,115381.85258812427
978,68488.07189643566
2280,147865.2598620141
2095,214137.18665454097
1709,336704.7639808802
2801,249518.43936902285
1246,112593.56427233152
2373,90801.57182342446
1055,309572.69682698493
2017,131550.3312952096
1099,291483.1123889187
1344,88775.09544321857
835,223090.376352048
1117,242039.92546525574
2043,72890.35013320674
2085,124805.51824051594
410,145868.05361488924
2650,125463.00938270091
2867,184839.85684691864
1668,107128.52249322383
1161,158512.35790547592
2122,169900.5892933862
2539,158689.2359555216
1047,142463.46522114857
1445,126621.97421894172
541,129982.67727135126
569,221466.10767925414
1276,112231.29112601024
918,147145.18158493802
326,170221.02030207738
1936,130451.1325062579
895,93291.5786674524
257,171185.83396503405
1241,182079.56180491258
1545,128551.75535369475
1189,166087.02344995574
270,126938.45058676093
2066,184150.61786322284
693,111642.31231425588
1259,140111.81656794867
2916,149577.7102001392
2321,290123.8429256557
1977,87520.80350693275
1895,135246.10784422327
1240,176157.3044023323
85,160080.32150091737
1823,129383.93486097675
825,291658.4315812092
110,227960.4487890887
697,114206.45461973218
2297,122294.15617915212
1231,140332.80577322224
1355,142350.99304462975
968,359075.07340607117
584,209947.17097800368
1315,134789.29691663315
1606,153210.07474125756
206,111828.12916714765
1685,391732.77341843233
2016,138634.5629602964
869,201100.91560323042
2135,120478.10609489131
2346,174040.60076563433
2430,226914.6704875274
2198,65922.90905133549
2652,119373.04209183584
27,115125.92801237082
241,156499.1431351035
906,115643.40177805393
1506,137566.3777775672
2098,370073.95733201725
1435,222055.88949327334
2213,160267.8134361987
1274,129293.73956243637
743,898.5962527199154
1737,195495.85596321936
2797,267344.57617264905
2185,60035.816795766455
58,165921.12293531874
830,203275.91339753306
808,106315.00905171141
680,140407.79833089648
1153,96866.6575487351
1291,129195.92052533163
1818,138194.13830005447
2161,186362.82436397104
1883,109900.54660044507
350,362774.371734288
2473,149793.9233206735
295,192898.6881338128
293,190761.069251545
859,129163.3463766077
288,66294.54874498057
1578,165477.7287754179
102,198203.17096730287
2831,114161.76206122657
1030,159071.94953950914
2551,153701.39465647523
1286,162405.69814713905
958,322806.74686332786
776,135365.96089297923
72,266327.92028761306
2263,249100.45241595624
1866,155154.2186590868
2876,71442.47452687037
2146,231106.0783634772
103,158830.6145342405
1500,125322.83255918616
492,193398.6453765403
167,160823.83332003828
2597,114560.15779271751
2685,111787.24305704929
1035,154545.7859911496
1220,77293.94970805943
2602,154055.25452871918
2159,204191.82245370437
695,137465.90339393428
1109,275343.7777040282
640,196650.59325897077
1652,138332.8289321128
2090,169543.48661085346
1188,185251.14506124466
2345,235331.9635278479
1059,409070.63197123894
2751,234098.93439532348
128,213664.8540236513
1523,182528.9891793863
2925,194338.60209746155
2145,292200.44191261055
1121,219001.0466714871
566,246383.34545154887
565,258441.3896881845
1331,136847.16026507737
2928,129572.66910932015
156,140613.95297221618
797,137288.03992664313
327,82603.25136244138
2859,152840.79461024632
1453,127635.28419615583
1762,335663.5852206353
1868,198872.99521439534
1760,179708.43850859808
1113,220393.51583024376
1812,190282.44130779975
117,153031.05272651953
1142,209086.53265530453
2342,437925.33576171874
927,159097.91561323532
2478,187449.7899899463
655,81163.95524673843
2064,123859.9684615301
369,291142.67234375386
2239,121741.41248263395
2732,214790.40742096203
1653,154724.24906866613
959,231290.3447298861
2395,356510.4987169737
1412,117869.35221430063
271,248117.64478686015
1484,128453.68063146804
1497,163970.3704026998
552,151156.7375119482
2,123325.86808372448
1855,307843.22736813326
4,276134.24540880346
2292,134894.94978380302
134,141380.1648107887
646,105108.88060149101
42,313366.6880460422
532,230131.912082394
713,82293.77733517719
2561,141868.72284716045
2360,125903.53810084924
1333,117125.46200401206
1407,256815.5900742318
2892,298876.47138306854
574,204145.51175489108
1227,186940.12580152287
2591,202851.01433587715
1476,215329.5518483498
1125,269888.1804644709
1446,146642.42417797702
408,122686.23903278678
1101,289283.9810410244
2251,192394.01591719736
373,176617.6844186869
2554,137583.288394876
2382,259503.05963825056
1985,81746.31295834042
519,238784.37087333738
1093,195076.3961053795
864,236111.92400088406
2889,141636.979388677
2308,207868.58960251126
986,189999.21306124516
1302,145825.72055924713
585,154479.58282593696
2708,152193.62405176891
147,137886.4022763435
1441,215277.50663960143
383,186352.70462940924
285,146630.2411477302
181,95064.86328037956
358,208874.4633862306
780,170549.8059667446
258,184895.3962314623
1865,231463.2420219577
692,105400.5870011074
2902,328677.45941663295
508,254935.7887840453
2638,163479.0680784583
36,141579.12584773952
611,173980.01613509608
2281,169498.47943329776
1678,125422.66110265102
1696,470238.78896662215
1557,46547.495044004725
2180,167373.42146665812
1726,205009.08329759177
951,146570.1519484248
267,217527.5255056491
2706,139430.96444835846
2221,256289.1809869173
1357,178325.2224211879
2901,312486.4543517153
347,169941.50485549704
2164,189757.73832376298
1586,295034.88261756056
360,143346.35493133424
1769,270289.5702924748
2617,157538.1769457467
1879,122365.29983564385
991,230375.17365063835
1535,135248.42079652223
1191,143987.93309264033
1579,220746.77270390448
1882,144240.0429531042
1510,146064.96569672087
2196,159806.01304895882
1845,177444.39851674522
2336,407143.6654526495
942,87453.36119051119
861,135455.9914365478
2555,127598.35616955654
1392,166508.8541785176
2099,249226.48416618753
1543,118203.39686475533
948,297292.48346405895
1239,190148.41618258297
22,169698.35546218953
2796,243494.9763554876
2747,179108.65428452299
92,294049.9657340854
210,167542.6078027158
1858,194289.388147665
2228,169207.3010360994
447,242284.84067801735
827,243252.91643281485
1649,211048.00716249048
682,134688.32401576318
2698,101315.87112570423
494,170869.57786623816
214,63570.595866004616
2441,235027.61776195827
2679,117899.47118733879
1336,126707.21390020064
465,170472.68319893698
1524,148326.46746655885
2543,107710.06591446057
631,147068.11748109682
2452,312040.8264868764
228,145545.62398950144
126,184870.35331036634
1092,234050.7542411483
1122,228708.76166913478
932,238767.53489158495
1980,61948.72076133735
2171,106632.5532206281
551,153851.5590042466
2768,161999.70938952084
2056,104343.57144555233
1159,348216.9149329201
2645,122972.19084484545
1174,167319.6089321204
2266,197156.4792603124
2462,393919.326777739
1219,143914.6055693084
2922,184120.6096525957
118,144666.351694313
474,154414.94987517293
2576,150980.23738934076
872,285313.47888049146
1077,193213.99707328208
1536,157613.6925164631
1150,115146.1413507593
2341,321825.74937900924
1931,157811.9270889186
2785,130010.24623219528
2538,123961.91621120714
597,204875.40719463752
464,185221.7277595502
233,249057.17795794396
2169,136042.38962159248
2123,169362.48084772495
1867,178032.463989962
137,256455.92504994618
515,246167.26345847017
933,111587.96056682644
2784,172301.86411563755
972,166535.81965563804
599,179489.0171084157
2614,125114.66316660696
2582,139027.51783096025
1409,169831.88175414084
175,106003.60746175329
352,240746.5718850154
976,83828.99321639133
2134,191768.66938836803
984,112790.27581261513
2396,356880.2055827134
1673,120397.47741621968
404,128002.63965682808
607,163872.97688124608
814,136402.68206509543
868,189467.25641614976
2271,198601.52437292825
1633,225336.37858741696
337,179084.44798794785
2765,203897.77920803602
1746,242954.72247171705
368,339245.9585304921
2806,207199.0575120956
1662,193085.45835532536
1234,218197.5070370299
1373,119229.59251805332
1672,113365.25449315814
1939,113477.32768426108
