Id,SalePrice
409,132508.9197457428
673,160602.78292683337
2427,182311.9576127762
2036,212796.3675644045
2564,141088.834909848
642,163623.01039045316
1008,168799.33152094542
1908,189240.57303389802
2519,194493.81394476455
1369,96200.13567990024
2855,175248.49393596803
712,106693.50247849885
1943,121652.66502047173
1958,114920.91622425709
107,162110.7232131369
2295,189120.3796923341
704,115475.05105481192
676,143299.76850096323
259,183966.19316299504
93,282818.7342707011
106,235569.61028079945
2315,183581.62031624216
1050,88892.9270887241
1095,197315.08617883548
2709,150974.84004965785
758,135941.26357611414
1496,149748.8635970567
2370,122388.29589683801
2458,288610.6411730824
2733,134407.86710676656
161,240632.97834846925
726,149058.65607535944
845,205332.6611210414
947,235909.02632961643
2232,116538.67076700903
2563,136455.37693139096
2299,164584.339258398
211,65698.50312466157
605,148816.94507315254
1478,199751.1316885606
2247,277148.8553576357
2274,230203.71175586188
2869,219376.69381810637
967,212474.30374126736
2656,124480.84436559421
667,194742.08218043955
1042,111896.5238726678
2023,163990.48749032273
2447,395546.9732234296
2055,136286.18691005534
2275,292699.4543085517
2204,167311.80197851814
1563,280079.2024141682
483,205644.1753136646
796,111747.51734279224
1526,159853.4682110896
2042,131223.6567553631
442,364030.1335166613
1693,340186.83052702015
1468,212616.5734432313
1430,203058.98214628105
2605,137332.24858149083
1529,195050.35579831374
335,151176.02677969635
1287,122175.94247519551
31,93894.54910643765
1785,359617.46073253907
82,162225.70094992197
2620,110951.58171985991
252,176112.63397963496
721,40595.21490999113
2165,184498.82590745407
2316,195760.1663393274
775,138189.39625054144
1558,98408.00159268524
17,216818.5700478505
1022,210620.57035985857
925,131720.08246072935
438,281594.119802939
1270,134202.91943179315
1272,136422.8570015214
215,107956.42394285556
266,224200.05803556356
2402,291365.3976807638
1250,128600.48603719636
1984,121263.72092261922
1279,150928.63658608048
377,240284.26712303504
1252,124792.96411286236
2156,255191.452751072
499,328707.07011699333
1374,127057.16743881779
2898,255007.90452080476
401,115370.53882709064
2721,123934.10428470129
2078,224545.96582136885
2589,129149.48687688942
1946,242546.9516698331
1334,112738.33832059597
2781,211830.12553725322
431,399873.94815090817
576,196216.65922544186
1474,208478.09225616336
2254,158427.72225377022
2155,264824.08740976185
885,109259.09782186232
643,141044.570804256
1944,121698.08895485604
480,186803.5445987726
2845,83450.92463535478
2387,321207.977521607
2407,204733.6223427127
2527,166999.34285867063
2514,134573.3959134242
629,147983.18909875333
80,194517.0440938375
1876,136616.2471232427
1546,126817.07015832094
2518,164955.20798075025
2347,140274.0942628953
783,236394.2168327294
1322,38418.38172542222
194,83548.3547479593
1770,308532.80148615834
2143,34059.799868472735
1229,224339.4020228556
511,278432.6146617215
46,221652.20315630548
1348,151804.32607445982
2465,205930.5247253193
387,228890.65333313326
873,222776.19710741658
1918,118688.7879079365
2764,221854.10077548824
2184,138991.76496791863
934,130337.73162064725
1920,132841.5802559466
2631,148097.82001063233
1768,585476.835970803
2040,125679.79893730476
1749,212068.6403783952
834,245923.29729275883
1457,224239.31149640423
79,94332.29121407703
2302,130337.20109951578
1817,135374.57254150894
2755,231002.20223041676
359,169283.42830045766
2059,93256.85059810255
2092,220489.78104524792
2516,217082.28077586007
150,122035.93876782595
1656,114167.4367468307
83,99611.53775594104
2411,177903.50615717773
795,79044.05714882049
2312,217807.18955742434
2917,111045.24169010296
1624,169172.64609878173
2215,303023.68016613205
1211,144397.17433516623
1485,148170.27423523908
1024,168125.28497987217
570,197360.45669253555
2874,144589.49600487272
700,133944.48976055742
2756,211296.721085364
2022,188964.67080890952
583,224281.2439408172
2392,394384.6041950253
2424,168957.0771162765
212,130750.06791148643
736,133616.35105358518
1610,163084.53030883975
890,112151.8367536483
467,175885.36305939924
578,197826.90463891195
1747,197862.6908962006
1149,139012.2007877942
2758,259635.9810044117
857,143309.67929936235
2219,236878.6502377722
733,93253.84116673621
2909,101898.00812345487
1798,249176.70559437748
235,125396.61672640144
2366,121202.78488167352
1027,137626.14317650383
1195,136288.25547039404
1303,44056.66616242996
148,195006.56466787297
608,158789.504205668
2515,201957.5303376828
821,286027.6892145097
2500,269164.42116322846
745,114101.35225511622
741,140829.7482712171
1611,112750.78402283567
2532,129658.46148451354
1081,234552.27191393886
1692,445375.3514736608
2520,179770.86624416406
276,119518.33144641685
1992,122443.37751822697
663,61579.63562740921
418,128500.38353354647
1733,203739.59441715723
2359,151483.23934647965
253,182040.2548432832
1518,156039.97867457848
2035,135559.1533708205
2919,71673.06871193514
1540,245362.61964432453
2120,153760.6781190961
1674,148136.96856789244
256,151118.82940437982
2361,113355.21720579313
978,68928.04827346513
2280,148577.91067678249
2095,214176.7880247169
1709,336745.37684988393
2801,250251.04838017805
1246,111860.37842924788
2373,90966.31789349928
1055,309004.69475232187
2017,131715.10848224838
1099,291230.3205099073
1344,89263.04110735853
835,209187.5281467797
1117,241734.19892825058
2043,75115.9574922666
2085,125171.15781758016
410,146334.9370092845
2650,124539.31617717026
2867,184681.72913899808
1668,107855.79569603747
1161,157796.20783911133
2122,169390.10152167664
2539,159259.06326031918
1047,142501.59697130637
1445,126718.87534455548
541,129273.23282048164
569,222712.7033255325
1276,113335.06568761345
918,147240.3640415367
326,170598.60662997304
1936,130176.20304781478
895,94776.76475242584
257,171627.48434192553
1241,181896.11020601948
1545,128700.04545084288
1189,164796.99787414056
270,126399.01222368958
2066,184482.39905378147
693,110664.31097919145
1259,142251.13169010973
2916,150236.8459355221
2321,291296.4293577848
1977,88562.88335701916
1895,133347.42602639185
1240,176211.8734040229
85,157841.3658618243
1823,131129.2564031029
825,291058.79377959785
110,228463.67702288658
697,111492.14987956855
2297,120626.38954765431
1231,141316.51496101223
1355,141748.77968566061
968,359119.01776833046
584,210507.47993157036
1315,135896.4347400355
1606,154534.32927998283
206,112845.06870532432
1685,392318.15987714275
2016,137986.9187311862
869,200674.04427958443
2135,120219.02603582782
2346,171736.7913320749
2430,227156.41341026622
2198,64988.35145687696
2652,120881.98931205599
27,116315.35421993176
241,155836.71796905634
906,115653.37537615164
1506,136279.58700819645
2098,370800.46055108367
1435,222931.12747607369
2213,162986.8140097832
1274,129841.0151513106
743,3608.4221189569216
1737,196168.2808580459
2797,267436.51851506275
2185,56519.542330788856
58,166878.3728361582
830,204042.79366651096
808,107358.49485694175
680,143369.80330303212
1153,96816.79785058415
1291,128944.17100789706
1818,139844.5285565348
2161,186248.0882166857
1883,105351.84084646602
350,364505.2179250684
2473,148881.5715879954
295,191504.9849377924
293,190529.1784858656
859,129468.68509190693
288,65907.07849100616
1578,164030.52232302446
102,198521.8397893256
2831,114962.28677365731
1030,159318.27163170406
2551,153585.4506502106
1286,162908.41885043774
958,322984.60882500914
776,135242.88832159096
72,265618.47115405975
2263,249751.1776007025
1866,155882.59926126024
2876,71792.1373214029
2146,231372.90882170532
103,159724.05726561078
1500,124880.1673564288
492,189647.9436140901
167,162610.60427836038
2597,114912.17775363114
2685,111924.64804234263
1035,154916.16936928325
1220,77572.44693142583
2602,155182.39154211548
2159,204045.77815962094
695,135968.91987570247
1109,275080.1372601412
640,194693.41771252162
1652,136773.429051909
2090,166011.62316609384
1188,186046.3533914195
2345,234691.75567255344
1059,409353.5548512567
2751,234080.5134177477
128,213109.68595512753
1523,182387.5947328977
2925,191506.96671790915
2145,292532.0091849299
1121,218783.88980549737
566,248402.24830957706
565,257249.40556732396
1331,137611.62104480434
2928,128164.67760347814
156,140370.7437384799
797,136687.2927410889
327,83016.67528796545
2859,148774.22886529646
1453,128061.49781587906
1762,336434.1200919334
1868,199569.9766653519
1760,180678.07139970746
1113,220103.2390727877
1812,189598.61748274026
117,153828.60567353404
1142,210647.37979755574
2342,437041.16842874314
927,160209.99146230437
2478,188529.1501227169
655,82421.38903555722
2064,124602.51778688864
369,290061.6685884848
2239,121472.68841809168
2732,215572.8224828649
1653,154299.34530416934
959,230842.57204552938
2395,357329.3432457333
1412,115913.14805098972
271,249322.55710204027
1484,127837.61119786673
1497,165025.2626465088
552,150747.2630710411
2,122498.56893433828
1855,311023.07070569886
4,277292.3532747284
2292,134551.710084209
134,141755.33377531986
646,105378.63710813556
42,313126.3718185314
532,230390.35621991963
713,83410.36683811952
2561,142251.58847616613
2360,124249.89491065551
1333,117412.11532854044
1407,243071.26049482787
2892,295734.3350997211
574,204419.60257381352
1227,187510.14848689712
2591,202303.7257951314
1476,215803.4387088673
1125,269359.3541042856
1446,146765.93222661212
408,122928.53708391602
1101,289371.9804077918
2251,192446.84942571982
373,176536.2900802071
2554,137520.17209878465
2382,258324.30288011365
1985,81560.06577270891
519,238226.40055628144
1093,195820.05215471517
864,235354.54271226504
2889,140653.37144261587
2308,209916.2092232447
986,186658.95225983066
1302,145263.53772898973
585,154935.1385924298
2708,150897.86321907886
147,137613.36826287897
1441,214069.39281894744
383,188574.56397999986
285,148470.67174128833
181,94791.21128171228
358,207982.56878932298
780,169567.04109909805
258,185061.15260484046
1865,233774.64211799903
692,105882.44572897628
2902,330054.4886165184
508,254705.41730301076
2638,162223.76306159538
36,141640.71059604094
611,172475.15529769356
2281,166672.98658289493
1678,125984.7607119485
1696,470634.2403277061
1557,45823.76611065364
2180,167437.8640416389
1726,204835.78311859502
951,146820.57395100524
267,218027.01834211836
2706,139998.94176090416
2221,256239.0321691964
1357,180041.87898541678
2901,312963.96717370057
347,169481.6582339967
2164,190710.00872404315
1586,295900.50496296125
360,145123.25556704996
1769,271310.3676432446
2617,153882.65308655414
1879,121263.5253792865
991,231433.06557332142
1535,135841.2015337391
1191,143600.10518984124
1579,220791.6346780244
1882,144766.7094151767
1510,146853.96954392426
2196,156459.94719637698
1845,177657.1624831222
2336,406512.6810990063
942,86947.00214678608
861,133267.78435034805
2555,128869.15941272117
1392,165473.49822646112
2099,250120.01525003195
1543,118105.11379301664
948,296553.43928824255
1239,190582.8953860678
22,169017.01955098606
2796,244819.00373140216
2747,178007.6286820051
92,294025.93881076865
210,165096.69479716278
1858,193951.91428509261
2228,169359.26758952794
447,242587.42195459257
827,244063.08545351878
1649,211896.74557426816
682,136346.3575825314
2698,102169.2024979156
494,171726.10779964802
214,65429.08237550303
2441,235747.43835317087
2679,118330.76061714161
1336,126808.79699971667
465,170283.08327471
1524,149171.89908765093
2543,108252.16520207073
631,147198.89163555473
2452,312832.531711698
228,140192.76809287537
126,182122.4023256061
1092,233323.3296163297
1122,228133.2164151044
932,240156.51457654953
1980,59764.08763565909
2171,106748.63802972401
551,154051.74736411351
2768,159618.18535253772
2056,103948.7429931605
1159,349053.8565675735
2645,123621.24899888772
1174,167161.31371285778
2266,196591.64431510458
2462,393708.0604023603
1219,143327.87535083492
2922,183195.82644710678
118,145796.26783859043
474,153558.2576853109
2576,150957.8887380754
872,284249.1490384065
1077,192968.58413126448
1536,157906.1820885755
1150,114917.36670762091
2341,323385.9136756252
1931,158193.54249118012
2785,131479.0127653419
2538,124178.6175751742
597,204736.79154631676
464,185453.28681702795
233,234714.49662449386
2169,134876.6253080414
2123,169269.9140386501
1867,178176.66459941352
137,256387.27960011188
515,246656.45166299143
933,111216.24906510522
2784,172196.33906938077
972,167167.3837547208
599,180316.60713918408
2614,126205.07457038225
2582,138964.1843528828
1409,166286.30452537467
175,106443.84904591169
352,242660.35108180647
976,83720.74643932149
2134,190710.17366080906
984,113505.81270433235
2396,356896.2440318613
1673,119493.84821535647
404,130147.39420927374
607,164643.72299999552
814,138514.89894716698
868,189655.61285111157
2271,200054.9011826518
1633,227638.39719333942
337,177492.74762267305
2765,190473.60265124182
1746,242490.76593110844
368,340298.10511145083
2806,207151.97559766442
1662,193885.20300170046
1234,216421.88915154443
1373,120323.99949054129
1672,113906.54297193722
1939,114892.28095228912
