Id,saleprice
2354,276829.0726595423
1475,194533.2107314522
1761,494542.97633209825
842,142753.77898916148
2739,172197.3516747245
2509,144941.8295276058
1007,192769.1110096994
2610,179447.71967740834
1952,97740.65030682599
2719,144680.73017961055
2921,73375.44283852621
1966,148084.1743245558
292,118613.63010468532
1204,190342.3947665838
1829,265342.7043400465
2419,188534.59522382962
391,146571.22248052538
798,101182.78313933255
481,193488.83478225733
193,195795.4071011173
555,119095.61007983168
899,48328.307498530485
2357,190017.10841394484
328,133056.23131348926
1356,129478.22384447267
1154,101827.2769063618
1730,183698.4469970198
2249,168001.37911137368
1119,282331.18345776806
2856,143053.47756512137
1394,121328.2843696418
2587,108266.08558325085
61,336621.36088046525
2661,168332.5918193811
2711,124205.0028065471
1147,178388.54281571286
757,119484.49730133184
2623,113737.44686999824
2378,135901.10310235433
1413,130093.34219813254
1722,212155.28503693594
1112,235932.1049815946
1623,194463.54227942694
1201,206602.97589138092
1513,109075.86096070567
957,459445.36094390065
1171,251521.9370630266
1145,184782.30432393192
2726,232559.2255684582
703,139564.7080834941
760,93107.69796189875
1964,151325.11209038016
2512,173373.77059033723
159,132797.40636220516
1281,162398.33859719022
468,187586.81157476967
290,126732.39605687279
665,97678.86226933997
1463,238164.02053533553
1792,219676.09617900848
923,164149.32781465317
500,281192.523102866
1408,199514.4454121258
331,84428.40351566335
170,120113.35264385026
2192,89995.3705232694
2571,284121.2665989888
2314,171281.51602591446
2647,79823.94381508208
422,429544.2831290597
2457,366441.53011601605
1838,202261.013108192
2805,263308.1259827097
1645,157603.8409530525
1711,303923.60381579073
2825,251168.27724544867
322,337349.8001131853
2103,245006.96726011904
342,121482.17713615415
600,128119.60702681914
488,181898.208077488
1725,320714.716337841
2246,276039.06818456016
2847,149001.45757395774
806,222043.0673005554
530,234636.83309125737
963,191322.7254984252
2678,90036.15160267649
171,75199.65616286581
2401,431607.3073963362
805,213720.8012961778
2259,237387.18387605553
1748,185288.16579598747
1361,133632.83588612685
1677,106873.7578128425
1406,158782.6891240722
2322,258104.48975527612
688,148589.73687890102
143,136410.4683970688
804,200040.94052847486
1214,190938.4883945582
2828,143530.20642768557
1999,178149.83464343566
2467,209709.00820758042
2665,154882.91880268347
1538,330256.72576811886
398,122987.8900614531
2822,132811.2780921925
2157,138738.1910013765
1856,198024.25726258266
1269,100991.75951452763
2570,105385.07130253117
2320,221870.41467651515
1517,143358.07661541505
2304,127909.2574050267
1312,88415.4359692809
2012,129677.66719917697
506,257232.69809514144
2865,215570.62071984448
2367,93603.10643614992
554,76871.76879185555
238,139779.15900544228
1954,107608.92306779511
2488,133297.61143437703
2291,67557.89270779537
1969,127270.28823935217
2725,167899.7656189216
1482,140670.37019319728
2763,199803.9278994914
503,271152.57199076493
1584,256770.2897369042
1531,134158.73489338974
2210,170776.10565853328
459,341817.50696194544
556,128538.96550111065
1347,128064.81335931632
1290,69658.33898172551
1388,96725.34150216146
1571,348414.69242616766
2754,203622.35158072785
765,139429.9871109858
2494,129325.77039745159
2870,249634.22267039632
7,227718.22494456742
1114,262570.68656958826
2418,262043.14071446727
291,148185.94477208704
18,372227.32250692346
39,389186.3833802799
1001,264757.9688659862
2442,224429.80225720268
616,105482.28639585664
2680,83134.33733916341
1414,118820.59689401928
289,161626.56942017842
40,258702.41468943097
860,130232.80743564584
409,126014.62441738404
673,161209.51460115192
2427,189180.2542291372
2036,214009.8911138235
2564,134458.04851730645
642,150828.66795625398
1008,171131.36582408193
1908,141253.7051952585
2519,204849.75503547816
1369,103901.54105780064
2855,174557.8194019536
712,105020.18105811405
1943,124853.0069546625
1958,123338.35630391922
107,171691.9332243437
2295,196292.5565249693
704,108597.64297858323
676,129092.86392890103
259,182325.59449597355
93,281800.7881444867
106,238032.530790027
2315,178590.16280313744
1050,93846.55336005217
1095,209325.99766452052
2709,147829.53878901666
758,134276.9206026392
1496,160075.44760067423
2370,114475.22508280899
2458,296789.7717354279
2733,123445.89343428717
161,233383.5267265169
726,145609.4172637273
845,210066.84139626822
947,232551.02292457258
2232,123831.59441989812
2563,154585.4830801246
2299,144641.76545056107
211,95038.88308585796
605,148020.88148353144
1478,208871.28734123043
2247,268221.3759045447
2274,239020.85368185525
2869,216720.46181120607
967,208450.25751019432
2656,120461.25486617885
667,198469.77744246717
1042,108184.83407356183
2023,159829.30964839505
2447,385706.49561552634
2055,136959.38937914418
2275,296884.2184888616
2204,171217.80789656297
1563,275037.4079065218
483,211925.00854323932
796,115257.75692255422
1526,163677.26627015567
2042,139467.99906493665
442,362094.7941513653
1693,344529.30037628347
1468,215109.71316641953
1430,210779.9369867926
2605,121960.88500334776
1529,205162.3556296518
335,147329.62336151628
1287,126354.04270601622
31,91738.5822428934
1785,344911.0952932837
82,168475.8490785351
2620,130615.23745614768
252,177776.4304742167
721,51781.183765964466
2165,187489.99460443947
2316,188230.52799599397
775,138842.67372124596
1558,105863.84590065363
17,208233.20841029333
1022,206703.04695637058
925,132236.0821679848
438,287810.89235636545
1270,137660.0444425923
1272,129987.18815695471
215,124839.5895197111
266,231450.86328912782
2402,301273.3419846804
1250,134976.57400038454
1984,116781.76082315343
1279,146255.32032499148
377,232820.42748371745
1252,125759.19795072358
2156,247801.2140978789
499,322875.48139208625
1374,133270.22920179204
2898,240557.93063364702
401,113295.00154137891
2721,141599.42551479605
2078,228687.79280921083
2589,129602.52656976739
1946,237427.71053894155
1334,121653.53706400865
2781,211007.32106999808
431,391092.2699181433
576,199915.20590602106
1474,206995.88631133887
2254,143928.87959955784
2155,263609.4110390069
885,108646.45640336454
643,149752.44662735588
1944,116377.6490690239
480,190408.91647381464
2845,83978.07705144444
2387,327469.4851957131
2407,207892.81209249387
2527,175327.42699237575
2514,140612.2118832972
629,147759.69275135093
80,200881.45512856648
1876,131888.65482612536
1546,125315.05223836715
2518,170304.18562278408
2347,144629.36570321082
783,263694.39180828375
1322,27355.642172143678
194,89298.58313135675
1770,299759.6950841183
2143,170365.3406007659
1229,237359.02207552653
511,271185.7651132359
46,227406.70724198467
1348,167712.8206210652
2465,207973.0857013457
387,234837.02733001916
873,227284.90146994288
1918,121533.36135959241
2764,223225.2815036421
2184,139615.40850374533
934,135185.05424637534
1920,127821.89111782121
2631,135070.37138888892
1768,556717.8067880322
2040,114386.53286069224
1749,214112.89928726712
834,242134.8150348222
1457,219639.825266095
79,102907.4798219119
2302,138511.27025375573
1817,139805.2773948632
2755,230054.28234766284
359,174631.50891007227
2059,96724.92128494696
2092,227432.74781724194
2516,212493.75165831833
150,115601.17423826945
1656,131818.76828461583
83,96644.44511559105
2411,189166.25399143924
795,75369.9938095666
2312,218007.55408804107
2917,114486.30243637972
1624,171129.6573890883
2215,284566.5026728092
1211,144876.82742287416
1485,161659.97690198827
1024,171044.623965031
570,189660.95109312166
2874,138743.4391066369
700,119387.30668403348
2756,206840.8671728575
2022,177962.75269883196
583,214147.8524499879
2392,393581.2091946497
2424,172447.2175526031
212,109038.9442597864
736,130673.41500685166
1610,155998.1922441211
890,107108.13568096643
467,177951.1122868032
578,213095.74059316772
1747,199060.1801599405
1149,140376.38073832367
2758,247103.76779114502
857,150306.52671539155
2219,252381.81020877406
733,95776.3986016037
2909,107348.35422501911
1798,253180.32864952495
235,124463.16722699942
2366,111059.75304566731
1027,132369.5241100028
1195,141877.75829366618
1303,44233.08852837002
148,190732.500438813
608,159748.23644933978
2515,209673.62005515792
821,291672.5850192837
2500,269982.3993186732
745,111821.60573515727
741,131298.2900883525
1611,127174.15319366776
2532,131652.08489261696
1081,233277.5861308548
1692,431951.6990764241
2520,181704.76723675395
276,119563.4066437349
1992,125186.76680079126
663,66008.45452581486
418,120758.16699768079
1733,200463.15276278998
2359,149562.7127545745
253,184507.0374645508
1518,179303.59691178333
2035,138204.35135397536
2919,71306.062668122
1540,252389.72903719055
2120,153692.7462966967
1674,155949.5863594393
256,154161.46564341953
2361,107095.37847924756
978,70466.90126700571
2280,151067.23211514775
2095,218631.05831719667
1709,337526.58352727885
2801,241692.88081704127
1246,113631.2780180123
2373,94210.33601019625
1055,308365.0690166501
2017,125945.87283895805
1099,285276.1362158309
1344,86456.19886468258
835,233187.86251114297
1117,234918.64987414074
2043,84985.22236137278
2085,114128.25975522841
410,141054.5965116975
2650,115114.11443459301
2867,181420.1805049231
1668,110572.03156939079
1161,163206.89380534762
2122,173029.89676845015
2539,155331.1851352338
1047,146023.90488081472
1445,135043.31127161544
541,140606.08107599616
569,209114.604206778
1276,112795.86942305334
918,160257.62689859082
326,172936.50838323357
1936,132985.1353276231
895,81484.13808468147
257,171511.13133982522
1241,176674.26756560954
1545,120246.96753143484
1189,167939.7263913795
270,134959.64592752862
2066,174505.58172353636
693,110056.90450744377
1259,139496.02633947483
2916,153466.0404231277
2321,278271.07672374323
1977,94374.85681229783
1895,132757.74663640338
1240,179505.33512615017
85,149010.7803404102
1823,126692.68931839964
825,286130.30863295426
110,226681.58071743522
697,117003.28441552795
2297,114781.08979750006
1231,137629.73543676827
1355,132228.29889825615
968,349945.8180134096
584,216543.9268517075
1315,128361.63822655426
1606,156782.68568752473
206,121363.05776036996
1685,388027.6521722083
2016,139690.9530523735
869,198780.60348335688
2135,121518.82986598671
2346,178975.80552832095
2430,224699.58169558505
2198,95122.26501359267
2652,120984.32310184743
27,113162.6392614824
241,159707.0845701265
906,115528.20444887469
1506,134251.3718363084
2098,363147.5844468032
1435,225421.2541434872
2213,154243.83851380472
1274,144766.4044497438
743,25846.23956022202
1737,198734.25282046653
2797,263839.83448870224
2185,56601.37134965346
58,173754.6201872409
830,204732.4258224694
808,104678.46550752036
680,142346.44261823944
1153,105141.24173596455
1291,136445.48807844543
1818,150301.88686672668
2161,188639.36428622715
1883,112001.78206475824
350,341931.36962280795
2473,160573.22611600766
295,190488.51839400106
293,191142.7858577388
859,137862.24506282248
288,50483.32534148346
1578,156898.4242325119
102,189109.73727374792
2831,122608.86897691374
1030,159116.22178771626
2551,151804.8055365982
1286,163095.84737732867
958,334283.8191318384
776,135057.40091094968
72,262079.81297909352
2263,252144.96173876186
1866,147337.7676800869
2876,71942.00997439947
2146,229178.4526734437
103,169161.0175324157
1500,125156.51081409142
492,197067.77409801248
167,153022.43503103836
2597,112872.22412435431
2685,104063.45573036792
1035,156996.37808816496
1220,82856.83474558045
2602,153515.72277749947
2159,205863.31123811216
695,133272.24782283
1109,275019.3815373543
640,207543.44026877685
1652,140859.78023047035
2090,185351.5339825597
1188,181483.16078682442
2345,223767.04311894847
1059,403689.6696251044
2751,223591.56827232474
128,204449.16081238154
1523,193581.49416766816
2925,185784.71386020165
2145,267793.5827804359
1121,221637.62563637784
566,240159.97021002404
565,261116.06925881887
1331,133972.06473305007
2928,120760.44283677253
156,144864.81256361108
797,136646.51163218252
327,77577.82024168607
2859,148874.59525680623
1453,128798.47771493543
1762,335478.8620631236
1868,206630.19047370797
1760,175627.96778066026
1113,233534.95279034763
1812,186898.7826176437
117,153030.71771390026
1142,197345.04014205956
2342,426211.8229753268
927,174076.59842066618
2478,182242.60639554355
655,80069.02413231006
2064,128150.73129769717
369,300528.2200798015
2239,120801.97146046662
2732,215331.34335633728
1653,154512.34173113492
959,232585.29438761633
2395,361376.1274772843
1412,113135.28508769313
271,242335.08386953862
1484,140733.73137871467
1497,150970.31389136706
552,162007.01287851448
2,135175.716006396
1855,297173.7394787241
4,275417.4688258923
2292,146952.57829712145
134,135672.57477511198
646,111434.85594029655
42,318231.84625599463
532,228429.61957632785
713,84944.46233204054
2561,130636.82693844324
2360,130093.66868093656
1333,120897.82885220309
1407,247910.39998757374
2892,303624.467067556
574,206146.15416824364
1227,186299.97109553742
2591,213300.90460231737
1476,209465.29850456992
1125,270033.4617086956
1446,146402.81718819658
408,120550.02106294176
1101,293120.7866324447
2251,191002.78768932784
373,183701.6794236555
2554,139105.8477270886
2382,266688.6371280616
1985,78360.10467383661
519,233704.89021365554
1093,193722.39757178316
864,237205.70843601762
2889,150182.85463646566
2308,190862.49890193588
986,169473.04511911445
1302,144522.16762850375
585,152325.97559834924
2708,143816.5260089863
147,130784.52093023725
1441,217236.49829328095
383,187425.7468582444
285,139474.05248325493
181,103369.33270946855
358,205300.11665449943
780,160638.35317141376
258,190840.75214140548
1865,211186.3261814881
692,116036.38759578369
2902,331334.19510890683
508,242005.7332258625
2638,146533.62222500157
36,142224.67513627384
611,164742.8875967426
2281,164084.07879146712
1678,124819.7232559626
1696,459686.6428828889
1557,86365.07663094008
2180,163106.98281930166
1726,223629.57787742245
951,152906.39254673885
267,219775.19888116105
2706,132333.63478180685
2221,256009.75376737653
1357,190648.24033188308
2901,310874.6839676765
347,174983.74031089223
2164,192626.17792698496
1586,301185.3384987491
360,150682.27295297047
1769,272514.7884439274
2617,163270.5635262921
1879,117365.17714229447
991,230992.29358363617
1535,126464.35349785897
1191,141897.82246418484
1579,217374.67214201274
1882,145585.140650613
1510,143533.03409773146
2196,153166.72388950863
1845,179201.59850704996
2336,399091.3435918791
942,82670.39835214568
861,131212.90517871
2555,127726.94694130193
1392,152503.35523264972
2099,247655.74886910804
1543,121513.74013588356
948,292748.1210105226
1239,184877.88384213892
22,187559.9700650688
2796,230455.6076688778
2747,175097.78196435666
92,289752.48989973543
210,171281.14865334705
1858,198957.3652847117
2228,166956.08455679961
447,238915.54178739036
827,233863.61691833404
1649,201427.7682042804
682,136909.96636430814
2698,101560.94579574524
494,175284.61426389392
214,76868.13020586141
2441,227963.88680576836
2679,114791.73214698501
1336,110730.18570134824
465,181991.58727261808
1524,157608.23343423917
2543,115186.4968568281
631,142003.25933397433
2452,318924.23532331595
228,157472.98975444376
126,172212.83571272937
1092,234791.5492013141
1122,228773.2385825446
932,217948.01790056424
1980,70709.09410124808
2171,99807.67292732385
551,156584.2338351733
2768,161470.268542937
2056,103816.8523602531
1159,353297.58732899907
2645,118758.1236811676
1174,175878.53873200994
2266,200953.34016442264
2462,372963.5993435588
1219,139893.26626038854
2922,179742.58860275557
118,138047.57359607914
474,162371.18461852265
2576,144112.50019937835
872,285571.0670257539
1077,211124.39108460222
1536,162016.29700583185
1150,138111.60124568804
2341,338160.9194304028
1931,168218.811163772
2785,141022.027559374
2538,117668.24429104116
597,207846.35494330968
464,191470.08427425392
233,241033.2032384033
2169,137301.4699094518
2123,172158.05453206855
1867,173137.0800237928
137,242653.97334154812
515,246564.47268589505
933,110082.34068497014
2784,166524.94557443156
972,167805.95919059124
599,188721.83067020192
2614,126372.70692753792
2582,151299.54603824497
1409,165149.4325561449
175,103368.30522834533
352,238843.66218368604
976,88500.0413233753
2134,189233.03925382835
984,117305.63463701529
2396,373039.4935950998
1673,134956.31941532635
404,112694.47477145295
607,169090.41599491588
814,149736.13863204746
868,186900.4843278235
2271,207659.98606242798
1633,234644.91268528916
337,173240.01983734977
2765,179470.6457220288
1746,238460.53663273877
368,336402.56838397007
2806,201613.10462039243
1662,186474.2764037951
1234,207720.0323078842
1373,129238.49669651245
1672,111829.19200242718
1939,125435.40359341633
