Id,SalePrice
438,294109.3182383392
1270,139142.33723989432
1272,140708.9705936108
215,117927.14467440857
266,231041.18531118956
2402,308864.84099313
1250,125167.45779990996
1984,101438.48179233356
1279,156421.39848934987
377,243324.35365248885
1252,145049.4061213084
2156,247986.58283066342
499,330690.34540085576
1374,121765.52525361106
2898,240533.79925058514
401,109760.14704114516
2721,152039.95976595336
2078,240233.5932101888
2589,118836.90813580272
1946,232367.76708401012
1334,126493.99106753111
2781,210909.154076875
431,405435.8149607894
576,197547.12800889972
1474,213851.50680675855
2254,157723.2810944549
2155,268116.4904196148
885,110807.77928820337
643,154929.45749742998
1944,126796.33912117509
480,191725.5437020384
2845,86903.71658249147
2387,330899.81024119665
2407,212521.64691464198
2527,169993.40663399536
2514,144742.53646005678
629,143500.9251184994
80,203521.00730476948
1876,137631.55207521896
1546,126106.84095863097
2518,188822.93325378557
2347,148271.9410971364
783,242223.8993240852
1322,34914.7230261573
194,98580.10570647869
1770,305861.857753308
2143,174125.07838699783
1229,245527.01062420278
511,274735.46513829206
46,231125.93139049446
1348,162732.833862552
2465,209917.8116778643
387,242110.1942174112
873,231077.23504183907
1918,126732.30975347644
2764,223624.09942576595
2184,138433.1632882592
934,143648.4138694875
1920,130291.28910884545
2631,154591.1334733462
1768,567551.1489136035
2040,132286.7480899847
1749,213034.7369990098
834,250180.08908190264
1457,221642.8721769451
79,107039.77664523074
2302,139528.8382426413
1817,151743.56580129752
2755,237656.36393151557
359,178065.4740149052
2059,98529.51083317734
2092,222249.35296569677
2516,226422.3405043005
150,123181.41633434991
1656,120468.65909369904
83,104701.51534618135
2411,187840.48603452515
795,75995.6083669406
2312,209590.17705292013
2917,122871.09114846033
1624,175524.92351607652
2215,312348.2966375806
1211,139807.851007603
1485,165894.62168872898
1024,175770.15900519912
570,192830.73033878388
2874,150424.55772188766
700,132772.23876714584
2756,207098.87998022648
2022,181129.95347184557
583,226738.86828365695
2392,397203.88996986684
2424,178295.13258601297
212,112432.8747358908
736,132208.36404892418
1610,178078.53845417363
890,97758.97438548105
467,173567.17845961807
578,222863.08786842838
1747,203039.09962294376
1149,143286.73325006658
2758,238352.3599492096
857,159816.53177367116
2219,252470.6475635823
733,103924.16029607363
2909,103301.86005501701
1798,251788.66827276506
235,112620.05319492385
2366,122185.47663168277
1027,141898.28841750696
1195,143714.3087920733
1303,48678.96856789102
148,196865.17320382994
608,147770.84232868525
2515,210834.10643649663
821,297446.79823811323
2500,268364.7217966126
745,115486.0343895241
741,139595.6969948283
1611,96486.22977821983
2532,126197.98792765092
1081,243830.71971003673
1692,436359.6785283796
2520,187591.9780729595
276,139383.11148211686
1992,123657.33790519452
663,40375.87676569447
418,133636.88185011683
1733,209296.947380902
2359,158697.85362345813
253,190575.00842232117
1518,169947.1680268259
2035,124039.94828468995
2919,77802.95160443001
1540,245630.04119360223
2120,156625.3038800925
1674,149233.360944449
256,160134.58035769736
2361,119914.01059302551
978,79175.60675470455
2280,149230.54574183733
2095,225442.7658830643
1709,344771.2785606496
2801,241168.7764168229
1246,125894.82072107209
2373,91954.62528721202
1055,317726.26141837414
2017,141865.9964904023
1099,292785.9965205393
1344,103195.94969580004
835,235591.63873805723
1117,241821.22578638804
2043,73091.72544236394
2085,106052.65298623362
410,148514.22507002804
2650,111061.16753498894
2867,192872.3735709536
1668,109370.27782389308
1161,159548.9361935235
2122,179705.54761049605
2539,145434.8304557402
1047,145274.3790990311
1445,144899.3733281054
541,122388.60335692287
569,212983.28420378917
1276,122027.76593926319
918,163912.6481835791
326,170568.47623544483
1936,141546.48470073642
895,89664.9554118776
257,183664.83870098353
1241,169163.22430288032
1545,132588.9793421763
1189,176607.60960434252
270,139559.44101392644
2066,198828.26994466275
693,116284.32773756557
1259,140817.11397530528
2916,162713.6751643193
2321,294707.47164298204
1977,89980.13785356142
1895,138161.08013355202
1240,172494.8419806452
85,154063.78131016725
1823,134021.460733744
825,280816.74173638236
110,232457.0560002724
697,130420.48047326665
2297,116199.13764880251
1231,147222.150267035
1355,144708.28404631553
968,352324.5653840776
584,222592.46905323517
1315,141198.49198547355
1606,149005.1511631087
206,91321.66649186531
1685,398025.39670079027
2016,141159.92249502687
869,202414.24866291462
2135,115943.93024842905
2346,174600.64038420256
2430,228847.2602232676
2198,101980.84921031006
2652,129181.538084689
27,118962.4020311769
241,156680.35850077713
906,118316.3884478231
1506,132326.01126171908
2098,352690.6954759379
1435,229045.2420253661
2213,179492.14768673078
1274,139272.4528624068
743,22327.76499193834
1737,208271.1799517973
2797,270445.4916678851
2185,62262.65954188829
58,183687.06037426722
830,209615.55449219508
808,112274.59151962407
680,155858.85598768873
1153,86346.16907699122
1291,136953.42582425172
1818,155483.18674650675
2161,189591.71013134153
1883,117327.42417340088
350,348538.287794938
2473,140993.30797326218
295,196947.0202913436
293,191933.14291610045
859,142577.43082031875
288,48922.63640580152
1578,163722.17108955863
102,202956.8056200663
2831,110789.0804363141
1030,156181.08449492592
2551,153255.49374481043
1286,175901.06794044183
958,328013.7176226999
776,133540.86427420957
72,262247.3384212134
2263,257901.26822832576
1866,168192.91841388546
2876,78155.05563947119
2146,229691.01902175145
103,172337.49543091794
1500,118915.03454273255
492,182505.7614306567
167,166462.27772728907
2597,116566.86845143171
2685,107983.66046646281
1035,162201.60314093996
1220,79335.41625163112
2602,160236.4885600284
2159,207303.37100363636
695,147368.64171544276
1109,271826.16408661497
640,176430.6841113683
1652,144966.93832873658
2090,145241.57546995586
1188,187170.8029241769
2345,239592.47610604018
1059,407901.95094767446
2751,220602.71689792268
128,202438.28700895174
1523,179348.15179849658
2925,178654.77229318896
2145,278455.0782344474
1121,231763.5537281147
566,248000.62663979104
565,274871.57747234515
1331,140146.91949268477
2928,123360.60635276054
156,146321.20822816266
797,135794.04555582485
327,88937.26889788949
2859,141917.12162004094
1453,119402.28636142137
1762,328581.372897628
1868,217235.14295617968
1760,178750.38740587694
1113,236316.35181106502
1812,200988.4000608421
117,163888.6540292419
1142,206660.4612323055
2342,444161.42543191044
927,166182.88533812706
2478,187619.84554583835
655,84279.18877408
2064,135454.50242678315
369,300940.50216223905
2239,115582.27339929542
2732,232747.0323007232
1653,163006.6468526199
959,229614.85923689284
2395,369077.7644845365
1412,103554.54834599316
271,247561.73478509227
1484,140977.93344567358
1497,153958.33617536735
552,143862.737263699
2,122176.83700600627
1855,315696.96312314476
4,273115.93781595124
2292,139917.5261332665
134,132936.08746551638
646,106588.96040140113
42,343707.3016537488
532,233453.62091155787
713,80089.55495867562
2561,137384.56263084692
2360,132950.2718800202
1333,119196.46431931618
1407,235507.96254291
2892,292519.2070479449
574,213618.43003798256
1227,185693.73856266035
2591,209860.50957280467
1476,222213.46790781006
1125,272371.3684205902
1446,147580.60605677948
408,131664.33620178417
1101,297040.4013383305
2251,194763.66016570377
373,183183.76552372068
2554,139394.11719164133
2382,268406.97055140097
1985,89444.04112277339
519,245856.11983264302
1093,193470.61463639687
864,237446.49657139397
2889,153732.49716508004
2308,194148.92657092333
986,177008.78146377148
1302,145035.84986080485
585,161408.97941086238
2708,148756.23688602255
147,129391.71683838859
1441,214631.69386139515
383,214322.20012347592
285,139474.7776307455
181,104600.96969658516
358,210241.7212256196
780,181969.4896654528
258,193581.23191285867
1865,228208.28610269292
692,105042.82377932548
2902,321275.8967049913
508,255861.47065906326
2638,154108.33786301964
36,147879.33485193996
611,173836.26592339028
2281,167038.7371408218
1678,131139.30877665745
1696,447876.242908453
1557,70333.15159874909
2180,157816.93793639698
1726,226284.405890477
951,152244.3862832579
267,218214.08410922025
2706,140169.85185114635
2221,262091.00181290013
1357,181241.0536101775
2901,304712.2689310601
347,181131.2541599248
2164,198913.29533019775
1586,296803.28722202603
360,152664.33912975434
1769,276526.1225416816
2617,176884.29783133947
1879,128998.34047389365
991,239665.4825786889
1535,137906.91065837166
1191,147962.08877235555
1579,224246.0856598596
1882,38369.556909269624
1510,136837.79258023633
2196,150733.22577838277
1845,181618.61113474658
2336,415090.7583987252
942,79718.61484097004
861,135513.4816541398
2555,132711.44503386843
1392,163943.2994963894
2099,248795.88150765427
1543,124732.67628635309
948,278631.09731692605
1239,186276.09977335166
22,185645.9522005144
2796,243895.72427421674
2747,180530.78698761342
92,291907.1260215108
210,156035.50311473152
1858,197306.49951850154
2228,163588.7153276275
447,249473.11283475533
827,235458.27524434103
1649,221019.60378209664
682,145276.84911424236
2698,111710.8972355587
494,178301.35096138206
214,85883.97742196043
2441,241497.94448864815
2679,125906.69069006771
1336,131643.25427029896
465,177404.22252998032
1524,148666.630774721
2543,113181.62150954275
631,146070.28135442254
2452,336320.82375058206
228,162309.69868645555
126,167334.07215478242
1092,238125.5716501991
1122,234110.8128136718
932,213258.15090531326
1980,71133.9682799028
2171,104944.30193409602
551,168756.82481608237
2768,167062.2780614502
2056,105577.17649572939
1159,351854.8755740279
2645,129693.94633260684
1174,180185.53085997084
2266,201465.83091337842
2462,365481.6545641209
1219,149985.9459483379
2922,183674.76712020632
118,151170.51643191325
474,167579.73356050032
2576,149356.827994681
872,283296.9124423096
1077,215946.5647068667
1536,164492.86700293922
1150,119468.75000631003
2341,341383.10139999137
1931,171213.19351820176
2785,144329.44311681925
2538,131751.3341600151
597,209691.39651637763
464,192152.9685470135
233,238592.37302263718
2169,130790.23707190363
2123,181127.66357639848
1867,179671.5038871262
137,249925.78362705547
515,243920.5899771378
933,112882.42926890914
2784,183976.91325394344
972,170003.5173902256
599,198820.1172460317
2614,138643.55224515463
2582,143978.6667203304
1409,160003.60779537595
175,103350.10701632276
352,265988.939429707
976,94029.64597036436
2134,194525.62184319293
984,121928.99027008531
2396,372204.2365188326
1673,126563.99449922203
404,122981.11894639593
607,171808.669175067
814,143480.30984631035
868,190763.12094608048
2271,208884.7117685855
1633,235057.53564151097
337,159577.8302285666
2765,195707.36324377242
1746,234724.16817045346
368,343883.6716135412
2806,209586.50899945636
1662,194384.96929244173
1234,211228.49734638154
1373,119195.6976373454
1672,110040.41232736569
1939,118782.28394662231
